,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
21,2022-05-03,AAPL,156.93707275390625,159.47999572753906,160.7100067138672,158.14999389648438,88966500.0,1.0,-2.2951818499817875,177.38721860344975,154.19678255621824,36.46393609346031,-108.1151443723264,27.09073889969852,166.56545535000888,166.56545535000888,31.760000228881836,0.0
21,2022-05-03,AMZN,124.25350189208984,124.25350189208984,126.22049713134766,124.05349731445312,79134000.0,1.0,-5.560699019477227,172.310865488775,124.48628111767033,23.74802341284986,-178.27487736968817,48.04918175468407,149.82936234907672,149.82936234907672,31.760000228881836,0.0
21,2022-05-03,CRM,177.36932373046875,178.36000061035156,180.38999938964844,176.9499969482422,5047700.0,1.0,-4.282481705976181,213.69627094709242,163.05173167741933,35.30031476630258,-75.55233999376074,36.2929584910677,190.66318303888494,190.66318303888494,31.760000228881836,0.0
21,2022-05-03,MSFT,274.6739196777344,281.7799987792969,284.1300048828125,283.9599914550781,25978600.0,1.0,-2.290023374613668,307.66818869805013,267.7038083722624,41.43534031984413,-52.85932896018286,13.56330693781567,289.6899982799183,289.6899982799183,31.760000228881836,0.0
21,2022-05-03,NFLX,199.8699951171875,199.8699951171875,203.1999969482422,198.2899932861328,11839400.0,1.0,-29.452758885196886,437.9293082941236,126.7356895696459,15.836638153917605,-80.7738182317972,61.25661357857023,290.7727251919833,290.7727251919833,31.760000228881836,0.0
22,2022-05-04,AAPL,163.37277221679688,166.02000427246094,166.47999572753906,159.6699981689453,108256500.0,2.0,-2.2294223405864955,175.3950038079762,154.40599716858628,38.687605625349526,-41.59540039484073,8.924971298258571,166.2656528638757,166.2656528638757,29.1200008392334,0.0
22,2022-05-04,AMZN,125.92849731445312,125.92849731445312,126.0,123.5999984741211,110746000.0,2.0,-6.102544143220172,170.72691196285388,121.65608440555432,23.568852455200854,-153.5102460729425,43.762446210070664,148.68895522407863,148.68895522407863,29.1200008392334,0.0
22,2022-05-04,CRM,184.44976806640625,185.47999572753906,185.97999572753906,179.7100067138672,7563100.0,2.0,-3.974560219179324,207.83258450955995,165.0864187863385,37.53484342718648,-43.34167876914105,22.751640216692863,190.18695798127547,190.18695798127547,29.1200008392334,0.0
22,2022-05-04,MSFT,282.6671447753906,289.9800109863281,290.8800048828125,282.5899963378906,33599300.0,2.0,-2.163316341287043,302.1847496563503,270.11924814638405,40.75785572858787,-18.83024902528395,22.873640184699298,289.38130254330844,289.38130254330844,29.1200008392334,0.0
22,2022-05-04,NFLX,204.00999450683594,204.00999450683594,204.3800048828125,197.64999389648438,12218800.0,2.0,-28.835611579421,424.1587110947449,121.34128737937618,15.781487495411994,-75.15166435975087,57.61776759794422,286.7239107878312,286.7239107878312,29.1200008392334,0.0
23,2022-05-05,AAPL,154.27027893066406,156.77000427246094,164.0800018310547,163.85000610351562,130525300.0,3.0,-1.8646714225247933,174.3689409147869,154.58106061109203,44.23939487338302,-73.61306775642772,13.61251938597417,166.16500091552734,166.16500091552734,25.969999313354492,0.0
23,2022-05-05,AMZN,116.40699768066406,116.40699768066406,123.4990005493164,123.0,144392000.0,3.0,-6.492601644998018,169.73799624938113,118.77995037537471,23.327964978133934,-158.72056483297692,46.16995908950991,147.61858208974203,147.61858208974203,25.969999313354492,0.0
23,2022-05-05,CRM,171.34298706054688,172.3000030517578,182.24000549316406,180.49000549316406,8379400.0,3.0,-3.634869309764639,204.81587770025533,165.6311254735728,38.15924659070834,-73.00920492778499,26.708538948738198,189.78291829427084,189.78291829427084,25.969999313354492,0.0
23,2022-05-05,MSFT,270.3556823730469,277.3500061035156,286.3500061035156,285.5400085449219,43260400.0,3.0,-1.8365674911230485,298.4645798168444,271.8744185962416,42.83971305308007,-54.67657467430852,15.748563609327201,289.221248626709,289.221248626709,25.969999313354492,0.0
23,2022-05-05,NFLX,188.32000732421875,188.32000732421875,200.7100067138672,200.4499969482422,13971300.0,3.0,-27.823442369912215,410.8398628567296,117.29013592256726,17.088277630435883,-76.00886616260634,58.477025282407304,283.1291643778483,283.1291643778483,25.969999313354492,0.0
24,2022-05-06,AAPL,154.99954223632812,157.27999877929688,159.44000244140625,156.00999450683594,116124600.0,4.0,-2.104027377247462,173.77490055514443,153.66010005520712,37.62844554532988,-120.30475098700201,21.67515455882579,165.75880065917968,165.75880065917968,32.22999954223633,0.0
24,2022-05-06,AMZN,114.77249908447266,114.77249908447266,119.05049896240234,114.8499984741211,124260000.0,4.0,-7.286053426378089,169.81591775201764,114.34702933050185,20.39840262488086,-164.28361250413107,50.10057954144636,146.30783874511718,146.30783874511718,32.22999954223633,0.0
24,2022-05-06,CRM,168.7574005126953,169.6999969482422,172.42999267578125,169.49000549316406,7232700.0,4.0,-4.092535264187717,203.3908899061945,164.09311430523127,33.30268861565406,-112.61651889194061,35.65231578265252,188.97120178222656,188.97120178222656,32.22999954223633,0.0
24,2022-05-06,MSFT,267.80169677734375,274.7300109863281,279.25,274.80999755859375,37780300.0,4.0,-2.30667680997567,296.9816899576642,271.1723078450702,37.83668555924977,-105.05817389211619,5.80125640553614,288.64479858398437,288.64479858398437,32.22999954223633,0.0
24,2022-05-06,NFLX,180.97000122070312,180.97000122070312,187.2100067138672,186.75,17185500.0,4.0,-27.66141435097117,397.7078768103223,112.59712196897453,15.843917532017286,-81.76691463818754,61.45104207498431,279.27399780273436,279.27399780273436,32.22999954223633,0.0
25,2022-05-09,AAPL,149.855224609375,152.05999755859375,155.8300018310547,154.92999267578125,131577900.0,0.0,-2.3415302972749714,172.91165856957298,152.83834143042702,36.843841400219965,-150.58004341397734,27.147614439423982,165.3423080444336,165.3423080444336,31.899999618530273,0.0
25,2022-05-09,AMZN,108.78900146484375,108.78900146484375,114.0,111.3125,128124000.0,0.0,-8.066719495520175,169.8342651496118,109.78493193290771,19.309571906176217,-168.16979052431907,54.041904271266816,144.96186417799728,144.96186417799728,31.899999618530273,0.0
25,2022-05-09,CRM,162.69131469726562,163.60000610351562,170.2899932861328,166.72000122070312,9997800.0,0.0,-4.595343809376089,201.88497320405398,162.40703119047728,32.23399329497319,-125.12105536480993,37.376842269671414,188.11538637601413,188.11538637601413,31.899999618530273,0.0
25,2022-05-09,MSFT,257.9076843261719,264.5799865722656,272.3599853515625,270.05999755859375,47726000.0,0.0,-2.979129141886119,294.46645386161356,270.64954345283957,35.915854205565154,-155.00672289057707,2.601590751615126,287.92999854454627,287.92999854454627,31.899999618530273,0.0
25,2022-05-09,NFLX,173.10000610351562,173.10000610351562,183.1999969482422,177.66000366210938,14031300.0,0.0,-27.849381658663447,383.1492775423835,108.72572245761648,15.089702874525187,-83.69662119624459,62.28117573325088,275.3657672588642,275.3657672588642,31.899999618530273,0.0
26,2022-05-10,AAPL,152.26971435546875,154.50999450683594,156.74000549316406,155.52000427246094,115366700.0,1.0,-2.4573961132479383,172.37049655295462,152.06050320290475,37.57940718932229,-124.30344808561718,21.202292206528238,164.978519015842,164.978519015842,33.65999984741211,0.0
26,2022-05-10,AMZN,108.85900115966797,108.85900115966797,112.64250183105469,111.25,105434000.0,1.0,-8.585137520818321,169.67463512371253,105.79826221515467,19.290751873497186,-152.4478233197528,55.0295521879034,143.71327661584925,143.71327661584925,33.65999984741211,0.0
26,2022-05-10,CRM,166.22157287597656,167.14999389648438,171.25999450683594,167.4199981689453,8598700.0,1.0,-4.883787916509306,200.73351543545223,160.87948810458684,32.79775729826521,-108.45357973370638,31.336535839930157,187.34889051649304,187.34889051649304,33.65999984741211,0.0
26,2022-05-10,MSFT,262.7035827636719,269.5,273.75,271.69000244140625,39336400.0,1.0,-3.3527145485634833,293.5730388401887,269.5329578639129,37.050311849755545,-127.65215458657597,3.0843082194043685,287.32851720739296,287.32851720739296,33.65999984741211,0.0
26,2022-05-10,NFLX,177.66000366210938,177.66000366210938,181.8699951171875,176.00999450683594,13883900.0,1.0,-27.78736571034267,368.60796146480925,105.86803798587434,14.95601433761314,-79.83992179079219,58.27175857094377,271.6859238236039,271.6859238236039,33.65999984741211,0.0
27,2022-05-11,AAPL,144.3758544921875,146.5,155.4499969482422,153.5,142689800.0,2.0,-2.66353790073137,171.9681992484891,151.01080008012417,36.090677507119906,-156.57455973182513,23.15937136239116,164.56857190813338,164.56857190813338,32.869998931884766,0.0
27,2022-05-11,AMZN,105.37200164794922,105.37200164794922,110.15599822998047,108.10350036621094,109704000.0,2.0,-9.114289625655019,169.06409312083397,101.84990376637305,18.35886237257968,-149.4474845984676,56.78912126737359,142.44149889264787,142.44149889264787,32.869998931884766,0.0
27,2022-05-11,CRM,160.37425231933594,161.27000427246094,169.97999572753906,165.5,7220100.0,2.0,-5.189062664703016,198.02844627260714,160.15955726743192,32.04140365033942,-117.86580381302453,32.44446585131937,186.56857299804688,186.56857299804688,32.869998931884766,0.0
27,2022-05-11,MSFT,253.9793243408203,260.54998779296875,271.3599853515625,265.67999267578125,48975900.0,2.0,-4.0346767411143105,293.7630946329456,266.98690231529656,34.70682712155073,-161.2761359571656,0.2913398994800894,286.55535561697826,286.55535561697826,32.869998931884766,0.0
27,2022-05-11,NFLX,166.3699951171875,166.3699951171875,180.9199981689453,176.08999633789062,12665500.0,2.0,-27.409415868952237,349.6554787070594,106.8385200112023,14.993789032970014,-80.09917182361754,58.49277150605031,268.271783556257,268.271783556257,32.869998931884766,0.0
28,2022-05-12,AAPL,140.4929656982422,142.55999755859375,146.1999969482422,142.77000427246094,182602000.0,3.0,-3.5668897960536583,173.29174760623843,147.22525221065612,29.638666490814188,-220.41044205170712,35.113584458766205,163.8168971620757,163.8168971620757,33.7400016784668,0.0
28,2022-05-12,AMZN,106.93049621582031,106.93049621582031,110.78050231933594,102.75,132026000.0,3.0,-9.807073760815754,168.96122504185414,97.2259224801185,16.920214413414385,-139.67650588082319,52.90981620811203,141.07282651703935,141.07282651703935,33.7400016784668,0.0
28,2022-05-12,CRM,159.52896118164062,160.4199981689453,166.85000610351562,156.92999267578125,10187500.0,3.0,-5.984685044287772,197.68754516838183,156.99445708991894,28.957855142768693,-131.8892586493454,35.09375699022292,185.54655298693427,185.54655298693427,33.7400016784668,0.0
28,2022-05-12,MSFT,248.9104766845703,255.35000610351562,259.8800048828125,257.69000244140625,51033800.0,3.0,-5.095816282552391,295.8505874461457,262.3954086476043,31.929325437152755,-203.11091732985287,11.608661258986212,285.559998610924,285.559998610924,33.7400016784668,0.0
28,2022-05-12,NFLX,174.30999755859375,174.30999755859375,177.5800018310547,163.9600067138672,17662100.0,3.0,-27.670183154163567,330.8388312449516,107.65916680192342,14.017219863305385,-79.32949093125379,51.552562091232836,264.6748257341056,264.6748257341056,33.7400016784668,0.0
29,2022-05-13,AAPL,144.9770050048828,147.11000061035156,148.10000610351562,144.58999633789062,113990900.0,4.0,-4.098517683181825,172.8067555875368,145.10724435142802,31.77866505100934,-172.9666814014248,25.20218025318418,163.1760004679362,163.1760004679362,31.09000015258789,0.0
29,2022-05-13,AMZN,113.05500030517578,113.05500030517578,113.18399810791016,109.06900024414062,93684000.0,4.0,-9.77513043393293,166.56516568331475,94.98988192410715,24.17546345580611,-111.45467696599626,38.93522044449055,140.00603230794272,140.00603230794272,31.09000015258789,0.0
29,2022-05-13,CRM,165.98291015625,166.91000366210938,168.67999267578125,163.5500030517578,6499700.0,4.0,-6.055525298862079,194.85677267178207,156.5482291592726,34.03102845299091,-100.63867065104392,24.611555682761526,184.8133346557617,184.8133346557617,31.09000015258789,0.0
29,2022-05-13,MSFT,254.53492736816406,261.1199951171875,263.0400085449219,257.3500061035156,34925100.0,4.0,-5.889757747489853,296.36738318008906,258.80461389022344,31.81723897643154,-168.6287282153343,5.123222967252388,284.6196655273437,284.6196655273437,31.09000015258789,0.0
29,2022-05-13,NFLX,187.63999938964844,187.63999938964844,187.77000427246094,177.16000366210938,13136300.0,4.0,-26.59388789786246,304.6642094976351,116.45478769474771,19.890897882888382,-67.0736868553272,40.84163637120915,261.7576649983724,261.7576649983724,31.09000015258789,0.0
30,2022-05-16,AAPL,143.4297637939453,145.5399932861328,147.52000427246094,145.5500030517578,86643800.0,0.0,-4.396036717893907,172.90186456977648,143.17513585746963,32.892393217064125,-161.90351705373067,25.91879402372458,162.22666727701824,162.607419906124,30.010000228881836,0.0
30,2022-05-16,AMZN,110.81050109863281,110.81050109863281,113.99250030517578,113.0999984741211,74566000.0,0.0,-9.342110073365944,164.07556871808396,93.63712888323442,28.307086396263628,-98.81561748836414,38.93522044449057,138.30438206990559,139.13809573265814,30.010000228881836,0.0
30,2022-05-16,CRM,163.20840454101562,164.1199951171875,166.11000061035156,164.74000549316406,5065800.0,0.0,-5.953660246859357,193.31102853106952,155.73797354412577,34.895571464055536,-102.78564344718963,26.93398555813593,183.2220016479492,184.16580790858114,30.010000228881836,0.0
30,2022-05-16,MSFT,254.90536499023438,261.5,265.82000732421875,259.9599914550781,32550900.0,0.0,-6.250723074478856,296.9854099185605,256.2915859310489,33.66643867664217,-145.57182055192396,4.708687593379118,282.97266540527346,283.8241921701739,30.010000228881836,0.0
30,2022-05-16,NFLX,186.50999450683594,186.50999450683594,195.88999938964844,193.3000030517578,16145000.0,0.0,-24.26471515211358,275.08922729566524,131.35977020189335,26.262383240786633,-57.528415437394365,40.84163637120915,255.64099884033203,259.54935332267513,30.010000228881836,0.0
31,2022-05-17,AAPL,147.0761260986328,149.24000549316406,149.77000427246094,148.86000061035156,78336300.0,1.0,-4.33399765078164,172.25198828847402,142.20901177256115,36.58495647872756,-122.82328810046918,18.430922703559453,161.36966705322266,162.1778130531311,27.06999969482422,0.0
31,2022-05-17,AMZN,115.36849975585938,115.36849975585938,115.80000305175781,113.2750015258789,76448000.0,1.0,-8.882819052023024,161.0161839071211,92.82106432285937,28.482104073619425,-83.57132221018283,29.508675809777614,136.60938212076823,138.3298740386963,27.06999969482422,0.0
31,2022-05-17,CRM,162.82058715820312,163.72999572753906,169.10000610351562,167.3300018310547,7317700.0,1.0,-5.614545306878938,191.5739215597549,155.48408014922947,36.76153338189965,-89.1386814205055,26.933985558135927,181.64533487955728,183.63968896865845,27.06999969482422,0.0
31,2022-05-17,MSFT,260.0911560058594,266.82000732421875,268.3299865722656,266.1099853515625,28828800.0,1.0,-6.007749139564794,296.80520768661535,255.14478620986898,37.779832381076865,-106.45770405089993,0.9481268339852127,281.5066650390625,283.2706232070923,27.06999969482422,0.0
31,2022-05-17,NFLX,190.55999755859375,190.55999755859375,191.39999389648438,189.1699981689453,9876700.0,1.0,-22.468141917808452,233.8380057832589,158.2059914091239,25.720863030197748,-56.29069466311092,42.31129903499732,249.49499918619793,257.3499984741211,27.06999969482422,0.0
32,2022-05-18,AAPL,138.77822875976562,140.82000732421875,147.36000061035156,146.85000610351562,109742900.0,2.0,-4.384282310317872,170.80783481255935,141.4621664081438,35.362619160300824,-150.30303748894244,21.573378141821905,160.3480005900065,161.7133340546579,26.739999771118164,0.0
32,2022-05-18,AMZN,107.11250305175781,107.11250305175781,112.85299682617188,111.43949890136719,108380000.0,2.0,-8.557135375779737,156.11355498190562,93.10739380959829,27.74715575262718,-92.75417698614646,32.56874693677108,134.73264872233074,137.51501418604994,26.739999771118164,0.0
32,2022-05-18,CRM,156.4561309814453,157.3300018310547,164.52000427246094,162.82000732421875,7454400.0,2.0,-5.6185982722645065,188.19118994831294,155.85981255412847,34.95675660014571,-114.43984338279502,30.988507285959848,179.80600179036458,183.00878952488756,26.739999771118164,0.0
32,2022-05-18,MSFT,248.2493438720703,254.0800018310547,263.6000061035156,263.0,31356000.0,2.0,-5.978732561800086,295.24771950404147,254.06227500279445,36.592781584949684,-143.10491414906875,3.83043532735,279.83099873860675,282.65636189778644,26.739999771118164,0.0
32,2022-05-18,NFLX,177.19000244140625,177.19000244140625,187.6999969482422,186.72000122070312,9665600.0,2.0,-20.98578207359867,223.14986813152393,163.04612948810495,25.399464905900714,-60.318630200864355,43.507677774390224,242.7423329671224,255.2096955270478,26.739999771118164,0.0
