,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
20,2024-08-29,AMZN,172.1199951171875,172.1199951171875,174.2899932861328,173.22000122070312,26407800.0,3.0,-1.463487573515721,185.38646420241696,157.88453494309084,45.80912447184371,-31.351213980084324,6.461069782130691,175.74499969482423,183.2494997660319,16.540000915527344,4.258088882177814
20,2024-08-29,CRM,256.314697265625,257.010009765625,271.95001220703125,271.010009765625,14301700.0,3.0,3.5714121935209846,275.01446675408255,235.53153391730416,56.3109363251486,107.07504995079861,11.645279281788842,255.4809997558594,250.8585001627604,16.540000915527344,4.258088882177814
20,2024-08-29,MSFT,411.4696960449219,413.1199951171875,422.04998779296875,414.94000244140625,17045200.0,3.0,-3.180569119821712,430.4452417634743,394.9297551847678,46.44370701814911,-20.348122443558584,1.1596182331304088,418.6859995524089,432.62833302815756,16.540000915527344,4.258088882177814
20,2024-08-29,NFLX,692.47998046875,692.47998046875,699.7999877929688,690.0,2187000.0,3.0,13.98186721102411,728.8035013384826,584.4514974408141,58.07490389500696,101.28724627476025,5.048351436579386,650.7509989420573,658.2398315429688,16.540000915527344,4.258088882177814
21,2024-08-30,AAPL,228.49710083007812,229.0,230.39999389648438,230.19000244140625,52990800.0,4.0,3.0387819547448487,238.6082603797356,202.70174175649487,59.14052113340755,107.72474562418356,23.71708241973432,220.90733337402344,218.81216583251953,15.670000076293945,7.777561422627966
21,2024-08-30,AMZN,178.5,178.5,178.89999389648438,172.77999877929688,43429400.0,4.0,-1.549401787558537,185.50008107636674,158.37391794707074,45.549747303076046,7.222089298984234,3.082874317448201,175.4663330078125,183.12749964396158,15.670000076293945,7.777561422627966
21,2024-08-30,CRM,252.21578979492188,252.89999389648438,259.1300048828125,257.44000244140625,10507700.0,4.0,2.9903126508581295,275.19631774316576,236.3146838437483,50.07419498896323,-3.951525805264666,2.332041343304304,255.7740000406901,251.2218335469564,15.670000076293945,7.777561422627966
21,2024-08-30,MSFT,415.4736328125,417.1400146484375,417.489990234375,415.6000061035156,24308300.0,4.0,-3.0240044075717947,430.64786526847155,395.0381332666847,46.7091107758261,-15.851634133376908,5.309861661657362,418.1026662190755,432.5914998372396,15.670000076293945,7.777561422627966
21,2024-08-30,NFLX,701.3499755859375,701.3499755859375,701.8599853515625,700.3599853515625,3266700.0,4.0,14.603081905209478,733.2474429560882,587.94555631149,59.87729501996947,108.82113385546457,8.61614417804721,652.0749979654948,659.3454976399739,15.670000076293945,7.777561422627966
22,2024-09-03,AAPL,222.28079223632812,222.77000427246094,229.0,228.5500030517578,50190600.0,1.0,3.0088534699847287,237.24094285773714,207.01505994988003,57.89320355960565,65.51933787333716,20.909136877685413,220.9586669921875,219.3598325093587,15.760000228881836,5.358716438120323
22,2024-09-03,AMZN,176.25,176.25,178.25999450683594,177.5500030517578,37817500.0,1.0,-1.218543331953498,183.998888288671,162.20911036855554,48.80084123814011,16.74662184963254,2.132742502796001,175.21799977620444,183.05749969482423,15.760000228881836,5.358716438120323
22,2024-09-03,CRM,247.38890075683594,248.05999755859375,253.69000244140625,252.6199951171875,6190400.0,1.0,2.1164555855765457,272.89661528234984,240.6443850838611,48.116045760552666,-59.183122571005676,7.4199027638939725,255.9029998779297,251.4341667175293,15.760000228881836,5.358716438120323
22,2024-09-03,MSFT,407.80438232421875,409.44000244140625,419.8800048828125,417.9100036621094,20313600.0,1.0,-2.6826048487693583,428.2708068613621,400.2891906972317,47.64843316788019,-18.2274130077633,5.309861661657362,417.3066660563151,432.48983306884764,15.760000228881836,5.358716438120323
22,2024-09-03,NFLX,675.3200073242188,675.3200073242188,703.8599853515625,700.0999755859375,3161000.0,1.0,14.902630166869471,732.0755742138174,600.4234248096202,59.81053653885994,82.61171885886205,8.61614417804721,654.0949971516927,660.2656636555989,15.760000228881836,5.358716438120323
23,2024-09-04,AAPL,220.36500549316406,220.85000610351562,221.77999877929688,221.66000366210938,43840200.0,2.0,2.4014867175655468,235.8305883868624,210.06141448178997,53.03215537058177,-4.776117668170082,7.850024886538631,220.8683339436849,219.80999933878581,23.200000762939453,8.061938823996234
23,2024-09-04,AMZN,173.3300018310547,173.3300018310547,175.97999572753906,174.47999572753906,30309200.0,2.0,-1.1903380796997283,183.23193937410605,164.2530581844877,46.93501795997337,-9.303903719635287,1.2225729853190148,174.89733276367187,182.88383305867512,23.200000762939453,8.061938823996234
23,2024-09-04,CRM,247.00991821289062,247.67999267578125,249.47999572753906,246.47000122070312,4706500.0,2.0,0.9170927810286571,272.21579703762586,241.8632038168663,45.75439916045161,-90.60495057264409,11.126393491828921,255.56566670735677,251.50316670735677,23.200000762939453,8.061938823996234
23,2024-09-04,MSFT,407.26654052734375,408.8999938964844,411.239990234375,405.9100036621094,15135800.0,2.0,-3.3418205237956613,427.5058380079782,401.64515991682646,43.525567952029895,-76.17015531548269,12.739272390946782,416.0403330485026,432.15166625976565,23.200000762939453,8.061938823996234
23,2024-09-04,NFLX,679.6799926757812,679.6799926757812,684.6500244140625,673.3099975585938,1785300.0,2.0,12.830396168360608,728.0317596732126,611.7362395943654,53.45779390742041,47.45630753729531,0.08501936180529139,654.9553304036458,660.664496866862,23.200000762939453,8.061938823996234
24,2024-09-05,AAPL,221.8916473388672,222.3800048828125,225.47999572753906,221.6300048828125,36615400.0,3.0,1.8958691403409205,234.16525561233357,213.19974835495157,53.012106723820025,18.614735487007955,9.98141898173301,220.78933410644532,220.22216618855794,20.75,0.18469839946163463
24,2024-09-05,AMZN,177.88999938964844,177.88999938964844,179.8800048828125,175.0,40170500.0,3.0,-1.1131930189661148,183.03854577740952,165.29145147600843,47.28815411208638,27.642864177049347,5.2197079929870105,174.6239995320638,182.73266626993816,20.75,0.18469839946163463
24,2024-09-05,CRM,245.4541473388672,246.1199951171875,248.5,245.97999572753906,4083600.0,3.0,-0.07211888900943109,271.77222625582544,242.6437741103855,45.57004457062813,-95.29553226581595,11.97501860213293,255.310666402181,251.5730000813802,20.75,0.18469839946163463
24,2024-09-05,MSFT,406.7585754394531,408.3900146484375,413.1000061035156,407.6199951171875,14195500.0,3.0,-3.683807041729665,427.56102125432716,401.48797471735253,44.23683692507281,-61.05426463153823,12.739272390946773,414.9459991455078,431.86699930826825,20.75,0.18469839946163463
24,2024-09-05,NFLX,683.6199951171875,683.6199951171875,687.3099975585938,673.1400146484375,1810100.0,3.0,11.047075781614808,725.0771318939917,620.3978681060082,53.4205506136699,48.96224843067652,1.5877095204408855,656.2019978841146,661.1999969482422,20.75,0.18469839946163463
25,2024-09-06,AAPL,220.33506774902344,220.82000732421875,225.24000549316406,223.9499969482422,48423000.0,4.0,1.6631952586711236,233.45131717777525,214.99768642329894,54.39152973091995,19.278844324895026,9.570187189986733,220.956667582194,220.72716623942057,21.979999542236328,0.8307556386280166
25,2024-09-06,AMZN,171.38999938964844,171.38999938964844,178.3800048828125,177.24000549316406,41466500.0,4.0,-0.861375874845919,182.65286881485386,166.88412917098597,48.80630882263719,7.990675481331567,2.9891995146031545,174.43499959309895,182.56899973551432,21.979999542236328,0.8307556386280166
25,2024-09-06,CRM,243.30996704101562,243.97000122070312,250.0,247.74000549316406,6259400.0,4.0,-0.7059207701118169,271.20619904712885,243.65980131908216,46.37290992140534,-84.02916757272564,11.975018602132934,255.07733306884765,251.68266677856445,21.979999542236328,0.8307556386280166
25,2024-09-06,MSFT,400.0953063964844,401.70001220703125,410.6499938964844,409.05999755859375,19609500.0,4.0,-3.7948925001501834,426.89841639043186,402.81257909296653,44.84201464744356,-80.52084764137342,14.76858794573183,414.2879994710286,431.593332417806,21.979999542236328,0.8307556386280166
25,2024-09-06,NFLX,665.77001953125,665.77001953125,683.1500244140625,681.8599853515625,2991300.0,4.0,10.219605041460795,722.389930740757,629.0720687709617,55.08127474212377,36.43488722420942,0.23349421680399768,657.5639973958333,661.8856638590495,21.979999542236328,0.8307556386280166
26,2024-09-09,AAPL,220.4248809814453,220.91000366210938,221.27000427246094,220.82000732421875,67180000.0,0.0,1.2122613328405407,232.13216545698768,217.18883826615686,52.25069463818902,-14.359851793334803,2.980815335525064,221.02733459472657,220.95133310953776,21.31999969482422,1.4472713008163076
26,2024-09-09,AMZN,175.39999389648438,175.39999389648438,175.85000610351562,174.52999877929688,29037400.0,0.0,-0.8704498630392266,182.01136902481636,168.33862944930473,47.10826287847973,5.969477237131298,8.361502776387523,174.2396662394206,182.34416631062825,21.31999969482422,1.4472713008163076
26,2024-09-09,CRM,245.09512329101562,245.75999450683594,249.36000061035156,246.5,4588800.0,0.0,-1.2933623314545741,271.42117439572286,243.22482627566382,45.87967158351121,-77.81263230990947,9.923352085262792,254.6883326212565,251.78166681925455,21.31999969482422,1.4472713008163076
26,2024-09-09,MSFT,404.0992431640625,405.7200012207031,408.6499938964844,407.239990234375,15295100.0,0.0,-3.983864397993898,426.5251771750964,403.5068174538098,44.21462885437359,-74.14186367268292,10.410258496570753,413.92266540527345,431.12533213297525,21.31999969482422,1.4472713008163076
26,2024-09-09,NFLX,675.4199829101562,675.4199829101562,683.5,674.0,2683100.0,0.0,8.827831641027842,717.8377133115129,638.7252871767683,53.30898972930901,35.60758403399093,3.90074662437398,658.5306640625,662.2488301595052,21.31999969482422,1.4472713008163076
27,2024-09-10,AAPL,219.62661743164062,220.11000061035156,221.47999572753906,218.9199981689453,51591000.0,1.0,0.6935828961384516,231.6689817501482,217.937021057469,50.99038775261881,-27.432054613801608,2.9808153355250533,221.09266764322916,221.0209996541341,19.860000610351562,1.6975832697339133
27,2024-09-10,AMZN,179.5500030517578,179.5500030517578,180.5,177.49000549316406,36233800.0,1.0,-0.6315135647848535,181.68607241041877,169.59892667405387,49.1088670883588,58.67954691912881,13.49050338844988,174.0279998779297,182.20083312988282,19.860000610351562,1.6975832697339133
27,2024-09-10,CRM,245.49404907226562,246.16000366210938,247.33999633789062,247.1300048828125,3544800.0,1.0,-1.6886125973368564,271.73352214803987,242.3654784012766,46.18053915642389,-75.10639228696222,11.809737397072778,254.16899973551432,251.97516682942708,19.860000610351562,1.6975832697339133
27,2024-09-10,MSFT,412.5453796386719,414.20001220703125,416.3299865722656,408.20001220703125,19594300.0,1.0,-4.009936190246549,426.42650934474375,403.71948674900625,44.637295672277155,-11.139007770491022,1.9608686276908185,413.14333292643227,430.58116556803384,19.860000610351562,1.6975832697339133
27,2024-09-10,NFLX,673.6199951171875,673.6199951171875,680.5900268554688,676.8699951171875,2079200.0,1.0,7.865754295153579,713.3213801836675,647.8286198163325,53.86964901498656,31.64869786799868,2.580862451370937,659.9393310546875,662.7966634114583,19.860000610351562,1.6975832697339133
28,2024-09-11,AAPL,222.17103576660156,222.66000366210938,223.08999633789062,221.4600067138672,44587100.0,2.0,0.48192858725008136,231.43443620859264,218.41656781972765,52.57242921810171,3.194184566946222,6.832175560239255,221.1683344523112,221.14783299763997,19.40999984741211,3.159927466577942
28,2024-09-11,AMZN,184.52000427246094,184.52000427246094,184.99000549316406,180.10000610351562,42564700.0,2.0,-0.22891084863402966,181.37583482313872,171.13816511582613,50.80615412161034,111.46178876874978,19.10012225462944,173.8740000406901,182.15116653442382,19.40999984741211,3.159927466577942
28,2024-09-11,CRM,248.8948211669922,249.57000732421875,250.02000427246094,244.80999755859375,4822200.0,2.0,-2.164109970004688,272.22846103038125,241.05153927479455,45.22281325625975,-59.22443028032785,7.864943439062859,253.67533315022786,252.2328333536784,19.40999984741211,3.159927466577942
28,2024-09-11,MSFT,421.3500671386719,423.0400085449219,423.989990234375,415.5,19266900.0,2.0,-3.4023303210310587,426.42489104632654,404.31210541363436,47.751288647846934,80.22532696580842,5.812150413376361,412.7359995524088,430.20149892171224,19.40999984741211,3.159927466577942
28,2024-09-11,NFLX,681.469970703125,681.469970703125,682.969970703125,677.4600219726562,2391900.0,2.0,7.069419436626731,708.7269821503469,656.3130202910593,53.98715465616917,37.4598090395122,5.9161613727313505,661.5156656901041,663.1701639811198,19.40999984741211,3.159927466577942
29,2024-09-12,AAPL,222.28079223632812,222.77000427246094,223.5500030517578,222.5,37498200.0,3.0,0.39357292547919087,231.3126136688906,218.73138962700784,53.21214686130695,10.769960820015813,6.996927852794439,221.20366770426432,221.29999974568685,17.6200008392334,2.8709489423160885
29,2024-09-12,AMZN,187.0,187.0,187.41000366210938,184.8000030517578,33622500.0,3.0,0.464055831955136,182.91243241333046,170.870567769775,53.683731190795115,153.21256073791088,21.7203330604018,173.86566670735678,182.18916651407878,17.6200008392334,2.8709489423160885
29,2024-09-12,CRM,252.6845245361328,253.3699951171875,254.13999938964844,251.38999938964844,5221400.0,3.0,-1.9870879937485597,272.19770864657073,240.68229165860507,48.36468859407031,-12.895218110287333,3.6493204060240245,253.51466674804686,252.58466669718425,17.6200008392334,2.8709489423160885
29,2024-09-12,MSFT,425.29425048828125,427.0,427.3699951171875,423.30999755859375,17418800.0,3.0,-2.2644930932275997,427.3996357259108,404.18836171061264,50.81325515265127,130.90354842904316,9.026095555973777,412.8296661376953,429.880165608724,17.6200008392334,2.8709489423160885
29,2024-09-12,NFLX,686.7999877929688,686.7999877929688,694.8800048828125,684.9199829101562,2588400.0,3.0,6.960043773973098,705.1495225115309,663.5124770001878,55.470716634414835,54.856869474376516,8.125533471652354,663.4606648763021,663.4336639404297,17.6200008392334,2.8709489423160885
30,2024-09-13,AAPL,222.01136779785156,222.5,224.0399932861328,223.5800018310547,36766600.0,4.0,0.40601723482566854,231.29248212175293,218.64952074689944,53.880429099761145,16.523102053205957,6.996927852794443,221.17733459472657,221.39983317057292,17.030000686645508,0.8213466819997537
30,2024-09-13,AMZN,186.49000549316406,186.49000549316406,188.5,187.0,26495400.0,4.0,1.1771883914564967,184.93781277135596,170.05918735071432,54.95948620270243,166.0782783832463,21.720333060401792,173.78933359781902,182.24349975585938,17.030000686645508,0.8213466819997537
30,2024-09-13,CRM,253.8813018798828,254.57000732421875,256.8299865722656,252.5399932861328,4998900.0,4.0,-1.7340132799394894,272.00728738059775,240.33671286354283,48.89465498377676,4.218181768696213,2.34265365151056,253.2693333943685,252.95233332316081,17.030000686645508,0.8213466819997537
30,2024-09-13,MSFT,428.8699035644531,430.5899963378906,431.8299865722656,425.8299865722656,15874600.0,4.0,-1.146194225986335,428.4297591040119,403.76123821044126,51.75694793503508,159.98779780983784,11.847096383465662,412.99766540527344,429.48216552734374,17.030000686645508,0.8213466819997537
30,2024-09-13,NFLX,697.0599975585938,697.0599975585938,699.6400146484375,680.010009765625,2276500.0,4.0,6.403355083453107,704.4803421922851,665.3336592725587,54.2791308608723,60.788317765425695,12.229870407147486,665.152665201823,663.5066640218099,17.030000686645508,0.8213466819997537
31,2024-09-16,AAPL,215.84495544433594,216.32000732421875,217.22000122070312,216.5399932861328,59357400.0,0.0,-0.1504560504359631,231.95862195067227,217.24538042969883,49.146802271473845,-74.83151469700096,4.238549207139155,221.0903345743815,221.44333318074544,17.15999984741211,10.781266666194513
